Fréquence (Hz)	Niveau (dB)
6707,031250	-72,589378
6707,519531	-62,431194
6708,007813	-59,919380
6708,496094	-58,225109
6708,984375	-60,075245
6709,472656	-63,427559
6709,960938	-60,293446
6710,449219	-63,097637
6710,937500	-63,685482
6711,425781	-63,954906
6711,914063	-60,746059
6712,402344	-60,281967
6712,890625	-61,073757
6713,378906	-56,062065
6713,867188	-57,482925
6714,355469	-61,017517
6714,843750	-58,893364
6715,332031	-60,988400
6715,820313	-67,153992
6716,308594	-66,666405
6716,796875	-60,709717
6717,285156	-65,020538
6717,773438	-62,726711
6718,261719	-60,039322
6718,750000	-55,540459
6719,238281	-58,650181
6719,726563	-66,193230
6720,214844	-62,326168
6720,703125	-60,777828
6721,191406	-61,748074
6721,679688	-65,603134
6722,167969	-60,477940
6722,656250	-57,014450
6723,144531	-59,825974
6723,632813	-62,635952
6724,121094	-64,274139
6724,609375	-58,331829
6725,097656	-57,899124
6725,585938	-60,895878
6726,074219	-65,879204
6726,562500	-61,141125
6727,050781	-62,523525
6727,539063	-60,818443
6728,027344	-63,161293
6728,515625	-58,442142
6729,003906	-60,806019
6729,492188	-63,239883
6729,980469	-75,448402
6730,468750	-60,479980
6730,957031	-56,927536
6731,445313	-57,689877
6731,933594	-60,135792
6732,421875	-60,319286
6732,910156	-63,455944
6733,398438	-65,834732
6733,886719	-59,024342
6734,375000	-66,463120
6734,863281	-66,169647
6735,351563	-63,285156
6735,839844	-61,837582
6736,328125	-60,554649
6736,816406	-65,197914
6737,304688	-60,539814
6737,792969	-59,412479
6738,281250	-59,954117
6738,769531	-65,039436
6739,257813	-60,850159
6739,746094	-59,370262
6740,234375	-58,809586
6740,722656	-59,185139
6741,210938	-62,028385
6741,699219	-62,875515
6742,187500	-64,445839
6742,675781	-66,277756
6743,164063	-64,333778
6743,652344	-58,344475
6744,140625	-60,408367
6744,628906	-63,668030
6745,117188	-66,265709
6745,605469	-61,898705
6746,093750	-59,324802
6746,582031	-60,807720
6747,070313	-61,197006
6747,558594	-61,354397
6748,046875	-59,190735
6748,535156	-60,240677
6749,023438	-62,901466
6749,511719	-61,491177
6750,000000	-61,549316
6750,488281	-62,024452
6750,976563	-58,748581
6751,464844	-61,005829
6751,953125	-60,930641
6752,441406	-59,016285
6752,929688	-58,312057
6753,417969	-59,585709
6753,906250	-60,661297
6754,394531	-65,959816
6754,882813	-68,431152
6755,371094	-64,664001
6755,859375	-64,923065
6756,347656	-61,940323
6756,835938	-63,645897
6757,324219	-62,937939
6757,812500	-63,326183
6758,300781	-65,793472
6758,789063	-68,715286
6759,277344	-64,061905
6759,765625	-60,789642
6760,253906	-64,394623
6760,742188	-62,774807
6761,230469	-58,010315
6761,718750	-57,961769
6762,207031	-60,225941
6762,695313	-59,475239
6763,183594	-63,167866
6763,671875	-64,808594
6764,160156	-65,650909
6764,648438	-66,688705
6765,136719	-63,866947
6765,625000	-60,937496
6766,113281	-67,617439
6766,601563	-59,855873
6767,089844	-60,995186
6767,578125	-64,902229
6768,066406	-60,038006
6768,554688	-59,730995
6769,042969	-61,834949
6769,531250	-61,903385
6770,019531	-61,104977
6770,507813	-60,504181
6770,996094	-63,905746
6771,484375	-68,820450
6771,972656	-65,106621
6772,460938	-64,324432
6772,949219	-59,575577
6773,437500	-58,695301
6773,925781	-61,401142
6774,414063	-63,515236
6774,902344	-62,207973
6775,390625	-61,066853
6775,878906	-61,991711
6776,367188	-59,658119
6776,855469	-59,281456
6777,343750	-57,801216
6777,832031	-56,365925
6778,320313	-60,177620
6778,808594	-65,595818
6779,296875	-61,685143
6779,785156	-62,669857
6780,273438	-63,626854
6780,761719	-60,990108
6781,250000	-58,427647
6781,738281	-59,806175
6782,226563	-61,005398
6782,714844	-59,005791
6783,203125	-60,572182
6783,691406	-67,188004
6784,179688	-64,012833
6784,667969	-61,497169
6785,156250	-59,739952
6785,644531	-57,312061
6786,132813	-58,806087
6786,621094	-62,438179
6787,109375	-58,630722
6787,597656	-58,310524
6788,085938	-63,473846
6788,574219	-62,346897
6789,062500	-61,835011
6789,550781	-63,032040
6790,039063	-59,027187
6790,527344	-60,568634
6791,015625	-62,841972
6791,503906	-65,444046
6791,992188	-63,146976
6792,480469	-63,008057
6792,968750	-64,361778
6793,457031	-71,080536
6793,945313	-65,980850
6794,433594	-65,212463
6794,921875	-64,535194
6795,410156	-59,464092
6795,898438	-60,759960
6796,386719	-63,905773
6796,875000	-63,668835
6797,363281	-63,388668
6797,851563	-59,198898
6798,339844	-59,507240
6798,828125	-65,035545
6799,316406	-59,930431
6799,804688	-62,308895
6800,292969	-66,580193
6800,781250	-59,547592
6801,269531	-55,754253
6801,757813	-59,616421
6802,246094	-62,352520
6802,734375	-63,006489
6803,222656	-63,233120
6803,710938	-64,092018
6804,199219	-62,012119
6804,687500	-59,357754
6805,175781	-60,715256
6805,664063	-62,304768
6806,152344	-57,796524
6806,640625	-61,091637
6807,128906	-63,491875
6807,617188	-60,011105
6808,105469	-61,865326
6808,593750	-62,536617
6809,082031	-65,884979
6809,570313	-73,022194
6810,058594	-66,175507
6810,546875	-59,355934
6811,035156	-58,477348
6811,523438	-58,852619
6812,011719	-60,446709
6812,500000	-61,146652
6812,988281	-63,729034
6813,476563	-65,062149
6813,964844	-62,611069
6814,453125	-58,691868
6814,941406	-62,154224
6815,429688	-64,670158
6815,917969	-59,387615
6816,406250	-63,788284
6816,894531	-62,063492
6817,382813	-70,680374
6817,871094	-62,597034
6818,359375	-62,120026
6818,847656	-65,145302
6819,335938	-59,997868
6819,824219	-57,430695
6820,312500	-59,682533
6820,800781	-61,547619
6821,289063	-62,864346
6821,777344	-71,780853
6822,265625	-63,848576
6822,753906	-67,548851
6823,242188	-63,868080
6823,730469	-59,819420
6824,218750	-61,481098
6824,707031	-67,816666
6825,195313	-74,597778
6825,683594	-65,840355
6826,171875	-61,815685
6826,660156	-61,432381
6827,148438	-62,019516
6827,636719	-63,255535
6828,125000	-63,635376
6828,613281	-60,160194
6829,101563	-62,333961
6829,589844	-62,492031
6830,078125	-64,515709
6830,566406	-66,564377
6831,054688	-60,689358
6831,542969	-58,271740
6832,031250	-60,603775
6832,519531	-59,752029
6833,007813	-61,275795
6833,496094	-64,850883
6833,984375	-76,334465
6834,472656	-64,787476
6834,960938	-60,822052
6835,449219	-59,285915
6835,937500	-59,810238
6836,425781	-57,303524
6836,914063	-60,598957
6837,402344	-58,887562
6837,890625	-59,165897
6838,378906	-67,371628
6838,867188	-68,600197
6839,355469	-65,572945
6839,843750	-64,034264
6840,332031	-68,021393
6840,820313	-58,581894
6841,308594	-60,890209
6841,796875	-64,168739
6842,285156	-64,248924
6842,773438	-74,448242
6843,261719	-63,102558
6843,750000	-58,221970
6844,238281	-59,419849
6844,726563	-60,312988
6845,214844	-61,286884
6845,703125	-63,580563
6846,191406	-69,983429
6846,679688	-63,690125
6847,167969	-60,902824
6847,656250	-60,601879
6848,144531	-61,898190
6848,632813	-64,868553
6849,121094	-62,838146
6849,609375	-67,557152
6850,097656	-62,580353
6850,585938	-66,083954
6851,074219	-64,212288
6851,562500	-66,466400
6852,050781	-64,057472
6852,539063	-62,185165
6853,027344	-62,807396
6853,515625	-66,169128
6854,003906	-61,552406
6854,492188	-59,021229
6854,980469	-63,525738
6855,468750	-66,950775
6855,957031	-66,460632
6856,445313	-63,821396
6856,933594	-62,954281
6857,421875	-65,336166
6857,910156	-64,478172
6858,398438	-61,284050
6858,886719	-58,965317
6859,375000	-61,434471
6859,863281	-66,839195
6860,351563	-58,562603
6860,839844	-58,508904
6861,328125	-59,920235
6861,816406	-64,850792
6862,304688	-62,273525
6862,792969	-65,000000
6863,281250	-63,369183
6863,769531	-62,923935
6864,257813	-63,758232
6864,746094	-63,209343
6865,234375	-67,888077
6865,722656	-65,707253
6866,210938	-65,593475
6866,699219	-68,158974
6867,187500	-67,281433
6867,675781	-63,932198
6868,164063	-62,601063
6868,652344	-63,076992
6869,140625	-61,890301
6869,628906	-64,254196
6870,117188	-65,031570
6870,605469	-67,654602
6871,093750	-63,642792
6871,582031	-61,092400
6872,070313	-63,303871
6872,558594	-68,485474
6873,046875	-64,254227
6873,535156	-68,346336
6874,023438	-72,910164
6874,511719	-65,774071
6875,000000	-66,495781
6875,488281	-71,162613
6875,976563	-63,958889
6876,464844	-62,645012
6876,953125	-64,356506
6877,441406	-58,139957
6877,929688	-59,397362
6878,417969	-62,567234
6878,906250	-66,903625
6879,394531	-59,913151
6879,882813	-61,348160
6880,371094	-64,847427
6880,859375	-68,235130
6881,347656	-63,093956
6881,835938	-62,149830
6882,324219	-63,785854
6882,812500	-65,129875
6883,300781	-62,251400
6883,789063	-61,821499
6884,277344	-65,949692
6884,765625	-61,278767
6885,253906	-62,123390
6885,742188	-65,867088
6886,230469	-62,386906
6886,718750	-61,640537
6887,207031	-63,208279
6887,695313	-67,136993
6888,183594	-65,958260
6888,671875	-60,661228
6889,160156	-62,466125
6889,648438	-65,947906
6890,136719	-64,318413
6890,625000	-64,180496
6891,113281	-67,285629
6891,601563	-63,417648
6892,089844	-61,512691
6892,578125	-63,446083
6893,066406	-65,202896
6893,554688	-64,101982
6894,042969	-60,414864
6894,531250	-62,752274
6895,019531	-60,422642
6895,507813	-61,977951
6895,996094	-60,090454
6896,484375	-59,755154
6896,972656	-64,768120
6897,460938	-60,189934
6897,949219	-67,545792
6898,437500	-67,156616
6898,925781	-64,516830
6899,414063	-63,272728
6899,902344	-62,423019
6900,390625	-68,996902
6900,878906	-68,095802
6901,367188	-67,609673
6901,855469	-67,964905
6902,343750	-63,113457
6902,832031	-66,183975
6903,320313	-66,262283
6903,808594	-65,438095
6904,296875	-63,860821
6904,785156	-65,949173
6905,273438	-74,024628
6905,761719	-69,544029
6906,250000	-62,296150
6906,738281	-61,204250
6907,226563	-70,599991
6907,714844	-65,601280
6908,203125	-71,431702
6908,691406	-60,926167
6909,179688	-59,316273
6909,667969	-59,108139
6910,156250	-58,964401
6910,644531	-59,494106
6911,132813	-63,611691
6911,621094	-63,000961
6912,109375	-63,224575
6912,597656	-65,092186
6913,085938	-61,076717
6913,574219	-61,432949
6914,062500	-63,889629
6914,550781	-63,992283
6915,039063	-62,775177
6915,527344	-64,367615
6916,015625	-73,307877
6916,503906	-60,925854
6916,992188	-60,075401
6917,480469	-66,004265
6917,968750	-61,542065
6918,457031	-60,033424
6918,945313	-65,313309
6919,433594	-71,373390
6919,921875	-64,443878
6920,410156	-60,169106
6920,898438	-59,062637
6921,386719	-60,338757
6921,875000	-66,721893
6922,363281	-65,596504
6922,851563	-61,914902
6923,339844	-59,686474
6923,828125	-60,900867
6924,316406	-61,519730
6924,804688	-62,309490
6925,292969	-62,715473
6925,781250	-66,793327
6926,269531	-73,969597
6926,757813	-67,167625
6927,246094	-61,683598
6927,734375	-61,952175
6928,222656	-60,056110
6928,710938	-62,553162
6929,199219	-64,362396
6929,687500	-63,804100
6930,175781	-66,703079
6930,664063	-62,874043
6931,152344	-63,411152
6931,640625	-64,309555
6932,128906	-65,555878
6932,617188	-64,954689
6933,105469	-65,278481
6933,593750	-72,081757
6934,082031	-69,481598
6934,570313	-67,949951
6935,058594	-63,409897
6935,546875	-59,401943
6936,035156	-59,004448
6936,523438	-62,859146
6937,011719	-69,849609
6937,500000	-67,784706
6937,988281	-69,864624
6938,476563	-66,316444
6938,964844	-62,341393
6939,453125	-61,132862
6939,941406	-67,095810
6940,429688	-63,613117
6940,917969	-67,347916
6941,406250	-67,381119
6941,894531	-63,952152
6942,382813	-63,298187
6942,871094	-62,359364
6943,359375	-62,555847
6943,847656	-63,491119
6944,335938	-67,322968
6944,824219	-68,530678
6945,312500	-61,931488
6945,800781	-62,167545
6946,289063	-70,751450
6946,777344	-64,177780
6947,265625	-62,363785
6947,753906	-66,335609
6948,242188	-59,369656
6948,730469	-63,206947
6949,218750	-66,676086
6949,707031	-64,015274
6950,195313	-65,456337
6950,683594	-70,157875
6951,171875	-65,226601
6951,660156	-63,246944
6952,148438	-69,878532
6952,636719	-62,806938
6953,125000	-59,427891
6953,613281	-60,768578
6954,101563	-59,610683
6954,589844	-61,543610
6955,078125	-68,338127
6955,566406	-65,970871
6956,054688	-66,318642
6956,542969	-64,449295
6957,031250	-61,942924
6957,519531	-65,940842
6958,007813	-68,205421
6958,496094	-67,008324
6958,984375	-71,680626
6959,472656	-67,590240
6959,960938	-63,181694
6960,449219	-66,233299
6960,937500	-69,086990
6961,425781	-65,055122
6961,914063	-65,046646
6962,402344	-62,610825
6962,890625	-64,827446
6963,378906	-66,753716
6963,867188	-63,172485
6964,355469	-68,600075
6964,843750	-63,259605
6965,332031	-61,337440
6965,820313	-60,206947
6966,308594	-63,018696
6966,796875	-63,047485
6967,285156	-64,548798
6967,773438	-65,427490
6968,261719	-68,561478
6968,750000	-62,444611
6969,238281	-61,055183
6969,726563	-62,645115
6970,214844	-64,942947
6970,703125	-73,111298
6971,191406	-74,851730
6971,679688	-63,796497
6972,167969	-65,702477
6972,656250	-67,479225
6973,144531	-62,078011
6973,632813	-62,388130
6974,121094	-61,656914
6974,609375	-60,038490
6975,097656	-61,741608
6975,585938	-65,254196
6976,074219	-72,939186
6976,562500	-71,412003
6977,050781	-64,994781
6977,539063	-65,826836
6978,027344	-69,159714
6978,515625	-67,935684
6979,003906	-68,942574
6979,492188	-70,926033
6979,980469	-67,742683
6980,468750	-64,168106
6980,957031	-67,548431
6981,445313	-67,797760
6981,933594	-68,610847
6982,421875	-64,416306
6982,910156	-63,733173
6983,398438	-62,423779
6983,886719	-66,145500
6984,375000	-65,067444
6984,863281	-61,761303
6985,351563	-60,197906
6985,839844	-61,460419
6986,328125	-70,796585
6986,816406	-68,776024
6987,304688	-68,316223
6987,792969	-61,469257
6988,281250	-61,458706
6988,769531	-65,673027
6989,257813	-65,142899
6989,746094	-65,064484
6990,234375	-60,076130
6990,722656	-60,147068
6991,210938	-64,554581
6991,699219	-64,580795
6992,187500	-66,178062
6992,675781	-67,319733
6993,164063	-64,825470
6993,652344	-63,917065
6994,140625	-68,449196
6994,628906	-68,753059
6995,117188	-65,571297
6995,605469	-67,049980
6996,093750	-62,523167
6996,582031	-63,628155
6997,070313	-67,060608
6997,558594	-68,701424
6998,046875	-68,855598
6998,535156	-61,464722
6999,023438	-62,988613
6999,511719	-63,378986
7000,000000	-68,950249
7000,488281	-64,788559
7000,976563	-60,910751
7001,464844	-63,700344
7001,953125	-64,714867
7002,441406	-63,713757
7002,929688	-66,603889
7003,417969	-62,786934
7003,906250	-65,454742
7004,394531	-63,398380
7004,882813	-63,873150
7005,371094	-64,792091
7005,859375	-71,128510
7006,347656	-71,644386
7006,835938	-67,658714
7007,324219	-64,387955
7007,812500	-63,339039
7008,300781	-70,171463
7008,789063	-67,348557
7009,277344	-62,457176
7009,765625	-63,191837
7010,253906	-61,942051
7010,742188	-63,842567
7011,230469	-63,610603
7011,718750	-61,948654
7012,207031	-62,076832
7012,695313	-65,202568
7013,183594	-63,126579
7013,671875	-64,868103
7014,160156	-62,835537
7014,648438	-67,071259
7015,136719	-69,533241
7015,625000	-63,584076
7016,113281	-57,576286
7016,601563	-59,397652
7017,089844	-62,398716
7017,578125	-64,616531
7018,066406	-64,418396
7018,554688	-61,637539
7019,042969	-63,870903
7019,531250	-64,611359
7020,019531	-60,945396
7020,507813	-61,741135
7020,996094	-59,090267
7021,484375	-59,359318
7021,972656	-61,983486
7022,460938	-64,706467
7022,949219	-66,475723
7023,437500	-64,455826
7023,925781	-65,777504
7024,414063	-64,230316
7024,902344	-68,425514
7025,390625	-71,250053
7025,878906	-68,450974
7026,367188	-66,454979
7026,855469	-66,050278
7027,343750	-62,779774
7027,832031	-60,417915
7028,320313	-60,996761
7028,808594	-64,020325
7029,296875	-67,231361
7029,785156	-64,311462
7030,273438	-69,078720
7030,761719	-62,405807
7031,250000	-59,707798
7031,738281	-64,459000
7032,226563	-65,549385
7032,714844	-66,896370
7033,203125	-65,798119
7033,691406	-67,729279
7034,179688	-71,548187
7034,667969	-65,483582
7035,156250	-67,676071
7035,644531	-67,376320
7036,132813	-68,952370
7036,621094	-66,913513
7037,109375	-65,622292
7037,597656	-67,727150
7038,085938	-74,400719
7038,574219	-69,928772
7039,062500	-68,453270
7039,550781	-67,418045
7040,039063	-64,650269
7040,527344	-64,166100
7041,015625	-67,671295
7041,503906	-65,670784
7041,992188	-70,941078
7042,480469	-64,582245
7042,968750	-61,422211
7043,457031	-65,180252
7043,945313	-61,111237
7044,433594	-62,199581
7044,921875	-66,796776
7045,410156	-67,971565
7045,898438	-66,317581
7046,386719	-66,722008
7046,875000	-65,147797
7047,363281	-60,701748
7047,851563	-61,550671
7048,339844	-65,898239
7048,828125	-65,759651
7049,316406	-67,247810
7049,804688	-65,330650
7050,292969	-62,168831
7050,781250	-66,445526
7051,269531	-64,119347
7051,757813	-65,118408
7052,246094	-62,740284
7052,734375	-63,561180
7053,222656	-64,402718
7053,710938	-70,191879
7054,199219	-72,638763
7054,687500	-64,725868
7055,175781	-62,823685
7055,664063	-68,752129
7056,152344	-73,655777
7056,640625	-63,448826
7057,128906	-63,745457
7057,617188	-65,648750
7058,105469	-62,776367
7058,593750	-65,196472
7059,082031	-70,567696
7059,570313	-66,029106
7060,058594	-63,593582
7060,546875	-65,578941
7061,035156	-70,389511
7061,523438	-64,066383
7062,011719	-62,359859
7062,500000	-62,232800
7062,988281	-66,382431
7063,476563	-67,999008
7063,964844	-63,522255
7064,453125	-63,550121
7064,941406	-65,542969
7065,429688	-65,637222
7065,917969	-68,005287
7066,406250	-66,884056
7066,894531	-66,021675
7067,382813	-66,460663
7067,871094	-65,247528
7068,359375	-63,329536
7068,847656	-61,918083
7069,335938	-65,682503
7069,824219	-68,507965
7070,312500	-66,504982
7070,800781	-68,066620
7071,289063	-66,263023
7071,777344	-64,242737
7072,265625	-69,283836
7072,753906	-67,568077
7073,242188	-70,085548
7073,730469	-64,573647
7074,218750	-67,319656
7074,707031	-72,926987
7075,195313	-71,423782
7075,683594	-64,800041
7076,171875	-67,193443
7076,660156	-64,603745
7077,148438	-66,050720
7077,636719	-65,649620
7078,125000	-66,671326
7078,613281	-65,328979
7079,101563	-63,001881
7079,589844	-63,607216
7080,078125	-66,523003
7080,566406	-69,505325
7081,054688	-68,805031
7081,542969	-70,104416
7082,031250	-69,338234
7082,519531	-69,300392
7083,007813	-67,112534
7083,496094	-66,276245
7083,984375	-70,664589
7084,472656	-64,718071
7084,960938	-66,931168
7085,449219	-61,616508
7085,937500	-62,748379
7086,425781	-68,485077
7086,914063	-75,612961
7087,402344	-66,495544
7087,890625	-65,951035
7088,378906	-64,908867
7088,867188	-64,109772
7089,355469	-67,556816
7089,843750	-72,917999
7090,332031	-78,342392
7090,820313	-73,933678
7091,308594	-68,977425
7091,796875	-68,181084
7092,285156	-68,942123
7092,773438	-65,290306
7093,261719	-66,438049
