Fréquence (Hz)	Niveau (dB)
7666,992188	-121,512878
7667,236328	-133,804245
7667,480469	-123,555122
7667,724609	-139,150284
7667,968750	-127,507698
7668,212891	-130,677628
7668,457031	-132,238220
7668,701172	-121,515259
7668,945313	-119,523544
7669,189453	-123,012619
7669,433594	-122,220482
7669,677734	-127,802696
7669,921875	-128,890793
7670,166016	-125,473892
7670,410156	-125,853889
7670,654297	-127,589340
7670,898438	-124,948532
7671,142578	-124,554291
7671,386719	-134,307281
7671,630859	-127,138649
7671,875000	-123,520683
7672,119141	-122,713730
7672,363281	-126,811714
7672,607422	-120,174728
7672,851563	-119,220535
7673,095703	-121,141289
7673,339844	-128,135925
7673,583984	-123,262444
7673,828125	-133,123566
7674,072266	-122,549995
7674,316406	-118,478119
7674,560547	-114,406837
7674,804688	-117,808136
7675,048828	-124,087479
7675,292969	-127,778107
7675,537109	-118,724625
7675,781250	-119,117783
7676,025391	-125,667191
7676,269531	-121,663315
7676,513672	-126,451202
7676,757813	-137,507324
7677,001953	-127,070724
7677,246094	-120,105759
7677,490234	-120,059792
7677,734375	-126,586586
7677,978516	-130,730408
7678,222656	-131,629456
7678,466797	-139,338974
7678,710938	-129,402161
7678,955078	-126,446373
7679,199219	-123,545982
7679,443359	-127,386436
7679,687500	-122,045982
7679,931641	-124,189888
7680,175781	-127,755882
7680,419922	-123,172882
7680,664063	-121,750473
7680,908203	-126,002838
7681,152344	-124,436401
7681,396484	-122,211548
7681,640625	-123,915146
7681,884766	-123,901924
7682,128906	-127,681961
7682,373047	-120,479790
7682,617188	-117,330040
7682,861328	-120,700050
7683,105469	-128,196686
7683,349609	-119,948792
7683,593750	-120,452080
7683,837891	-121,735344
7684,082031	-123,603661
7684,326172	-131,540771
7684,570313	-120,344383
7684,814453	-125,220673
7685,058594	-125,350830
7685,302734	-127,182220
7685,546875	-127,065430
7685,791016	-130,083694
7686,035156	-125,479095
7686,279297	-131,694244
7686,523438	-121,404198
7686,767578	-119,925713
7687,011719	-127,755913
7687,255859	-126,853302
7687,500000	-121,706017
7687,744141	-126,254318
7687,988281	-125,879417
7688,232422	-121,865532
7688,476563	-119,314941
7688,720703	-121,834930
7688,964844	-127,899445
7689,208984	-128,283142
7689,453125	-120,602478
7689,697266	-120,684647
7689,941406	-122,408813
7690,185547	-123,623840
7690,429688	-124,782990
7690,673828	-123,743866
7690,917969	-124,851067
7691,162109	-132,364014
7691,406250	-128,767807
7691,650391	-129,441132
7691,894531	-124,398598
7692,138672	-121,508621
7692,382813	-123,554100
7692,626953	-133,899948
7692,871094	-129,421814
7693,115234	-128,526321
7693,359375	-119,313416
7693,603516	-122,751320
7693,847656	-127,444618
7694,091797	-130,666306
7694,335938	-125,495041
7694,580078	-125,810997
7694,824219	-138,611267
7695,068359	-128,252319
7695,312500	-130,104172
7695,556641	-135,815796
7695,800781	-122,584869
7696,044922	-121,229576
7696,289063	-125,426224
7696,533203	-118,290665
7696,777344	-121,962402
7697,021484	-125,244774
7697,265625	-125,933678
7697,509766	-123,810272
7697,753906	-125,724564
7697,998047	-129,356689
7698,242188	-130,768768
7698,486328	-136,685196
7698,730469	-129,068634
7698,974609	-130,216537
7699,218750	-130,945831
7699,462891	-124,877914
7699,707031	-124,442558
7699,951172	-131,031860
7700,195313	-131,676239
7700,439453	-139,885910
7700,683594	-125,668777
7700,927734	-125,531883
7701,171875	-130,564224
7701,416016	-131,218140
7701,660156	-138,240814
7701,904297	-127,213745
7702,148438	-129,989197
7702,392578	-131,059738
7702,636719	-126,967430
7702,880859	-128,940079
7703,125000	-127,254105
7703,369141	-134,804672
7703,613281	-127,161949
7703,857422	-124,380287
7704,101563	-123,062119
7704,345703	-137,138351
7704,589844	-133,254776
7704,833984	-129,404343
7705,078125	-127,629547
7705,322266	-140,051468
7705,566406	-127,877213
7705,810547	-125,274780
7706,054688	-124,197960
7706,298828	-125,340271
7706,542969	-132,955399
7706,787109	-126,588715
7707,031250	-122,317085
7707,275391	-122,355766
7707,519531	-124,454361
7707,763672	-129,579773
7708,007813	-129,106903
7708,251953	-131,629868
7708,496094	-129,168274
7708,740234	-131,546295
7708,984375	-121,451195
7709,228516	-125,140060
7709,472656	-125,624184
7709,716797	-127,472244
7709,960938	-125,624680
7710,205078	-123,689613
7710,449219	-128,243973
7710,693359	-127,917114
7710,937500	-131,506607
7711,181641	-123,831078
7711,425781	-118,844757
7711,669922	-121,980255
7711,914063	-128,892578
7712,158203	-125,154030
7712,402344	-122,742851
7712,646484	-125,935608
7712,890625	-123,821335
7713,134766	-127,883713
7713,378906	-130,841064
7713,623047	-127,132629
7713,867188	-123,058517
7714,111328	-130,892868
7714,355469	-126,805595
7714,599609	-120,910896
7714,843750	-121,555504
7715,087891	-133,661072
7715,332031	-134,233459
7715,576172	-133,684845
7715,820313	-149,385406
7716,064453	-139,695206
7716,308594	-136,871811
7716,552734	-135,234985
7716,796875	-138,652069
7717,041016	-122,797371
7717,285156	-121,089767
7717,529297	-121,556938
7717,773438	-123,755173
7718,017578	-135,013397
7718,261719	-125,635399
7718,505859	-124,369041
7718,750000	-125,708961
7718,994141	-132,631073
7719,238281	-125,964905
7719,482422	-120,623352
7719,726563	-126,017509
7719,970703	-133,648605
7720,214844	-141,154297
7720,458984	-126,532120
7720,703125	-123,767647
7720,947266	-127,008682
7721,191406	-130,205734
7721,435547	-123,066490
7721,679688	-123,280006
7721,923828	-123,123764
7722,167969	-120,816101
7722,412109	-124,484978
7722,656250	-139,885406
7722,900391	-132,429413
7723,144531	-129,899582
7723,388672	-131,578033
7723,632813	-135,903183
7723,876953	-129,356384
7724,121094	-124,374580
7724,365234	-119,853203
7724,609375	-120,493988
7724,853516	-126,636909
7725,097656	-139,379364
7725,341797	-129,524734
7725,585938	-123,645615
7725,830078	-128,838531
7726,074219	-124,488098
7726,318359	-121,915909
7726,562500	-133,391922
7726,806641	-126,980209
7727,050781	-127,729385
7727,294922	-132,608810
7727,539063	-135,614838
7727,783203	-131,312698
7728,027344	-126,516106
7728,271484	-131,528625
7728,515625	-131,959473
7728,759766	-127,495461
7729,003906	-131,844498
7729,248047	-128,713318
7729,492188	-124,615852
7729,736328	-122,281151
7729,980469	-124,723595
7730,224609	-130,429214
7730,468750	-125,215919
7730,712891	-125,724098
7730,957031	-126,345413
7731,201172	-136,385818
7731,445313	-125,643997
7731,689453	-124,562233
7731,933594	-134,236649
7732,177734	-129,642578
7732,421875	-124,503609
7732,666016	-123,940216
7732,910156	-128,090454
7733,154297	-122,587105
7733,398438	-121,948494
7733,642578	-125,948860
7733,886719	-137,278702
7734,130859	-129,764938
7734,375000	-129,212341
7734,619141	-140,328598
7734,863281	-124,179489
7735,107422	-122,604942
7735,351563	-128,767242
7735,595703	-128,634506
7735,839844	-134,054337
7736,083984	-130,003754
7736,328125	-123,152740
7736,572266	-122,936920
7736,816406	-123,984566
7737,060547	-128,149811
7737,304688	-122,841331
7737,548828	-124,827179
7737,792969	-134,728378
7738,037109	-128,786560
7738,281250	-124,023201
7738,525391	-123,336983
7738,769531	-131,000854
7739,013672	-127,690231
7739,257813	-128,123306
7739,501953	-129,227875
7739,746094	-135,017288
7739,990234	-125,402924
7740,234375	-128,868332
7740,478516	-125,932549
7740,722656	-124,401611
7740,966797	-132,848892
7741,210938	-137,003448
7741,455078	-125,655182
7741,699219	-126,161819
7741,943359	-139,152771
7742,187500	-129,162003
7742,431641	-128,122879
7742,675781	-122,651840
7742,919922	-122,706566
7743,164063	-132,633255
7743,408203	-131,352081
7743,652344	-136,702881
7743,896484	-127,421257
7744,140625	-128,406250
7744,384766	-125,990456
7744,628906	-125,592064
7744,873047	-130,068329
7745,117188	-124,218781
7745,361328	-124,356979
7745,605469	-136,635284
7745,849609	-127,828445
7746,093750	-132,313431
7746,337891	-128,201157
7746,582031	-123,187874
7746,826172	-122,444550
7747,070313	-128,393402
7747,314453	-139,196365
7747,558594	-127,632179
7747,802734	-122,586060
7748,046875	-126,967903
7748,291016	-154,037109
7748,535156	-130,098816
7748,779297	-123,676216
7749,023438	-123,653618
7749,267578	-127,962471
7749,511719	-133,906189
7749,755859	-134,989212
7750,000000	-126,328110
7750,244141	-130,927612
7750,488281	-123,154701
7750,732422	-120,087807
7750,976563	-126,534813
7751,220703	-135,515839
7751,464844	-133,901855
7751,708984	-127,901604
7751,953125	-134,764130
7752,197266	-140,818832
7752,441406	-137,575424
7752,685547	-124,905182
7752,929688	-122,052299
7753,173828	-128,147263
7753,417969	-139,876053
7753,662109	-128,264893
7753,906250	-128,366165
7754,150391	-124,863457
7754,394531	-121,883392
7754,638672	-127,463158
7754,882813	-123,749657
7755,126953	-122,924286
7755,371094	-121,286537
7755,615234	-121,978165
7755,859375	-128,561737
7756,103516	-125,680420
7756,347656	-124,833641
7756,591797	-125,369614
7756,835938	-132,660934
7757,080078	-133,440842
7757,324219	-133,487900
7757,568359	-127,512558
7757,812500	-128,524460
7758,056641	-135,302322
7758,300781	-129,145370
7758,544922	-123,535812
7758,789063	-124,167915
7759,033203	-135,526993
7759,277344	-131,182816
7759,521484	-130,674957
7759,765625	-124,591858
7760,009766	-121,778305
7760,253906	-122,661667
7760,498047	-125,154427
7760,742188	-125,936142
7760,986328	-127,000938
7761,230469	-125,192841
7761,474609	-126,634552
7761,718750	-133,023666
7761,962891	-135,909958
7762,207031	-131,265915
7762,451172	-141,585327
7762,695313	-137,181107
7762,939453	-144,572510
7763,183594	-129,433868
7763,427734	-123,280067
7763,671875	-132,071991
7763,916016	-145,030670
7764,160156	-128,772720
7764,404297	-129,055008
7764,648438	-131,903320
7764,892578	-127,657089
7765,136719	-130,059738
7765,380859	-143,089478
7765,625000	-129,405670
7765,869141	-124,456894
7766,113281	-127,106262
7766,357422	-122,474556
7766,601563	-120,914833
7766,845703	-129,421661
7767,089844	-143,901932
7767,333984	-131,961334
7767,578125	-130,204330
7767,822266	-132,104950
7768,066406	-127,530739
7768,310547	-125,028358
7768,554688	-127,905045
7768,798828	-137,196060
7769,042969	-132,240585
7769,287109	-128,805664
7769,531250	-131,916992
7769,775391	-132,602478
7770,019531	-126,304512
7770,263672	-129,426483
7770,507813	-138,421890
7770,751953	-133,748627
7770,996094	-131,635727
7771,240234	-137,892166
7771,484375	-138,270767
7771,728516	-136,494232
7771,972656	-131,523193
7772,216797	-133,809387
7772,460938	-129,169357
7772,705078	-127,684860
7772,949219	-129,071960
7773,193359	-129,809174
7773,437500	-126,868355
7773,681641	-128,946716
7773,925781	-125,046371
7774,169922	-123,048126
7774,414063	-132,745285
7774,658203	-138,553497
7774,902344	-141,761917
7775,146484	-126,545761
7775,390625	-123,693848
7775,634766	-128,000137
7775,878906	-138,562302
7776,123047	-129,356354
7776,367188	-136,951401
7776,611328	-134,226547
7776,855469	-128,877487
7777,099609	-134,035843
7777,343750	-137,196060
7777,587891	-138,436966
7777,832031	-133,595276
7778,076172	-130,185898
7778,320313	-135,005341
7778,564453	-139,599701
7778,808594	-128,801605
7779,052734	-127,632729
7779,296875	-138,295868
7779,541016	-128,239777
7779,785156	-127,262421
7780,029297	-138,537933
7780,273438	-136,158112
7780,517578	-142,564102
7780,761719	-137,739349
7781,005859	-133,750992
7781,250000	-128,680283
7781,494141	-129,892075
7781,738281	-127,821144
7781,982422	-123,129204
7782,226563	-123,580299
7782,470703	-152,691315
7782,714844	-127,432861
7782,958984	-143,591568
7783,203125	-127,955368
7783,447266	-128,031982
7783,691406	-143,127136
7783,935547	-135,144882
7784,179688	-144,416290
7784,423828	-130,362335
7784,667969	-153,136230
7784,912109	-131,380264
7785,156250	-139,717468
7785,400391	-127,646965
7785,644531	-129,414124
7785,888672	-125,022224
7786,132813	-128,351868
7786,376953	-146,865402
7786,621094	-130,038910
7786,865234	-125,879517
7787,109375	-129,408875
7787,353516	-140,625107
7787,597656	-130,584030
7787,841797	-126,304588
7788,085938	-125,253502
7788,330078	-127,684875
7788,574219	-132,617233
7788,818359	-136,197693
7789,062500	-134,785049
7789,306641	-135,310303
7789,550781	-130,173218
7789,794922	-128,032516
7790,039063	-127,583794
7790,283203	-133,814560
7790,527344	-129,828125
7790,771484	-131,581665
7791,015625	-150,734344
7791,259766	-136,450439
7791,503906	-130,632172
7791,748047	-132,307037
7791,992188	-127,610664
7792,236328	-131,425232
7792,480469	-143,905685
7792,724609	-129,881348
7792,968750	-131,142670
7793,212891	-136,733765
7793,457031	-141,541870
7793,701172	-145,876038
7793,945313	-133,884964
7794,189453	-131,217636
7794,433594	-131,199265
7794,677734	-126,647316
7794,921875	-127,560089
7795,166016	-132,042130
7795,410156	-129,019562
7795,654297	-128,580078
7795,898438	-129,535385
7796,142578	-129,396729
7796,386719	-134,150452
7796,630859	-130,714966
7796,875000	-133,250809
7797,119141	-127,901627
7797,363281	-126,797989
7797,607422	-126,089989
7797,851563	-126,413269
7798,095703	-131,677002
7798,339844	-135,097122
7798,583984	-127,262146
7798,828125	-127,641823
7799,072266	-128,306732
7799,316406	-132,215607
7799,560547	-140,995544
7799,804688	-139,018951
7800,048828	-129,622925
7800,292969	-127,862640
7800,537109	-128,892212
7800,781250	-131,233612
7801,025391	-132,504486
7801,269531	-139,070892
7801,513672	-126,229950
7801,757813	-129,137100
7802,001953	-144,983566
7802,246094	-150,689255
7802,490234	-131,536392
7802,734375	-130,321152
7802,978516	-133,815887
7803,222656	-129,144241
7803,466797	-134,284637
7803,710938	-130,184998
7803,955078	-127,240013
7804,199219	-127,348511
7804,443359	-130,025558
7804,687500	-132,977127
7804,931641	-127,881943
7805,175781	-132,660629
7805,419922	-126,144913
7805,664063	-124,134666
7805,908203	-133,533417
7806,152344	-129,902863
7806,396484	-127,536835
7806,640625	-138,310028
7806,884766	-133,903229
7807,128906	-130,234650
7807,373047	-130,395706
7807,617188	-130,067352
7807,861328	-128,540924
7808,105469	-128,375275
7808,349609	-133,513046
7808,593750	-132,714310
7808,837891	-135,015869
7809,082031	-136,300125
7809,326172	-133,125626
7809,570313	-133,665024
7809,814453	-131,028015
7810,058594	-133,435516
7810,302734	-128,021713
7810,546875	-129,272705
7810,791016	-137,033875
7811,035156	-124,939476
7811,279297	-125,363022
7811,523438	-130,559891
7811,767578	-143,550797
7812,011719	-131,653824
7812,255859	-130,270111
7812,500000	-134,552292
7812,744141	-131,178223
7812,988281	-129,911346
7813,232422	-127,374321
7813,476563	-127,057808
7813,720703	-129,341080
7813,964844	-130,044800
7814,208984	-131,340042
7814,453125	-130,239731
7814,697266	-131,823456
7814,941406	-125,181648
7815,185547	-122,537987
7815,429688	-124,741035
7815,673828	-130,517639
7815,917969	-136,574341
7816,162109	-134,363098
7816,406250	-130,486816
7816,650391	-136,926498
7816,894531	-135,235001
7817,138672	-128,054367
7817,382813	-126,729332
7817,626953	-127,525101
7817,871094	-128,968323
7818,115234	-125,733223
7818,359375	-124,594353
7818,603516	-135,194946
7818,847656	-132,219498
7819,091797	-127,332191
7819,335938	-125,910072
7819,580078	-128,966904
7819,824219	-142,522491
7820,068359	-136,708572
7820,312500	-134,482101
7820,556641	-131,483185
7820,800781	-131,222946
7821,044922	-126,596176
7821,289063	-123,556366
7821,533203	-128,731369
7821,777344	-127,288681
7822,021484	-125,496552
7822,265625	-133,118195
7822,509766	-135,911530
7822,753906	-134,594910
7822,998047	-132,850464
7823,242188	-136,470673
7823,486328	-133,740143
7823,730469	-134,148514
7823,974609	-128,811829
7824,218750	-129,735687
7824,462891	-136,897858
7824,707031	-129,611237
7824,951172	-132,233856
7825,195313	-131,485504
7825,439453	-137,165192
7825,683594	-140,656906
7825,927734	-125,345901
7826,171875	-124,001495
7826,416016	-130,475540
7826,660156	-127,218796
7826,904297	-131,482208
7827,148438	-142,214828
7827,392578	-130,963242
7827,636719	-123,845764
7827,880859	-125,748856
7828,125000	-132,003403
7828,369141	-131,252686
7828,613281	-130,021866
7828,857422	-126,745537
7829,101563	-123,394455
7829,345703	-132,006027
7829,589844	-140,210495
7829,833984	-142,871323
7830,078125	-139,570923
7830,322266	-129,293137
7830,566406	-127,094864
7830,810547	-128,793716
7831,054688	-131,205521
7831,298828	-128,139160
7831,542969	-125,638611
7831,787109	-127,283539
7832,031250	-125,505402
7832,275391	-126,727539
7832,519531	-129,191803
7832,763672	-129,873230
7833,007813	-130,053833
7833,251953	-135,408081
7833,496094	-137,134125
7833,740234	-132,437836
7833,984375	-123,525093
7834,228516	-124,759224
7834,472656	-129,105606
7834,716797	-132,746231
7834,960938	-144,967377
7835,205078	-137,250397
7835,449219	-129,851578
7835,693359	-130,382446
7835,937500	-137,542725
7836,181641	-134,016846
7836,425781	-127,547844
7836,669922	-124,647812
7836,914063	-123,637001
7837,158203	-135,836777
7837,402344	-130,765640
7837,646484	-127,283432
7837,890625	-129,893234
7838,134766	-140,846771
7838,378906	-132,241913
7838,623047	-131,804413
7838,867188	-137,426743
7839,111328	-134,021667
7839,355469	-133,282227
7839,599609	-130,314240
7839,843750	-130,831161
7840,087891	-139,753815
7840,332031	-136,817947
